tweet_id	jpg_url	prediction	confidence
667538891197542400	https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg	Yorkshire_terrier	0.618957
667544320556335104	https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg	Pomeranian	0.412893
667546741521195010	https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg	toy_poodle	0.787424
667550904950915073	https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg	web_site	0.9993350000000001
667728196545200128	https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg	kuvasz	0.360159
667773195014021121	https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg	West_Highland_white_terrier	0.36046500000000004
667793409583771648	https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg	dalmatian	0.5350729999999999
667801013445750784	https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg	flat-coated_retriever	0.508392
667806454573760512	https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg	toyshop	0.253089
667832474953625600	https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg	miniature_pinscher	0.2142
667861340749471744	https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg	malamute	0.967275
667878741721415682	https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg	seat_belt	0.200373
667885044254572545	https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg	malamute	0.0885297
667886921285246976	https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg	Pomeranian	0.8004319999999999
667902449697558528	https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg	Norwegian_elkhound	0.298881
667915453470232577	https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg	leatherback_turtle	0.452517
667924896115245057	https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg	Labrador_retriever	0.20905100000000001
668113020489474048	https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg	Pembroke	0.548896
668171859951755264	https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg	Chihuahua	0.664834
668190681446379520	https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg	Blenheim_spaniel	0.9584020000000001
668204964695683073	https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg	Labrador_retriever	0.65518
668221241640230912	https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg	chow	0.39510100000000004
668237644992782336	https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg	chow	0.8093199999999999
668248472370458624	https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg	Chihuahua	0.7345470000000001
668256321989451776	https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg	canoe	0.407683
668268907921326080	https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg	Pembroke	0.48483000000000004
668274247790391296	https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg	soft-coated_wheaten_terrier	0.40637399999999996
668286279830867968	https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg	golden_retriever	0.215944
668297328638447616	https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg	king_penguin	0.606747
668480044826800133	https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg	Arctic_fox	0.119243
668484198282485761	https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg	standard_poodle	0.587372
668496999348633600	https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg	Staffordshire_bullterrier	0.412879
668507509523615744	https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg	basenji	0.055379399999999995
668528771708952576	https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg	Labrador_retriever	0.19583499999999998
668537837512433665	https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg	Lakeland_terrier	0.372988
668542336805281792	https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg	American_Staffordshire_terrier	0.26769499999999996
668567822092664832	https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg	Shih-Tzu	0.985649
668623201287675904	https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg	Chihuahua	0.708163
668625577880875008	https://pbs.twimg.com/media/CUdvambWoAA007z.jpg	ox	0.0715361
668627278264475648	https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg	French_bulldog	0.965403
668631377374486528	https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg	miniature_schnauzer	0.9045489999999999
668633411083464705	https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg	Pekinese	0.589011
668636665813057536	https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg	komondor	0.999956
668641109086707712	https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg	vacuum	0.432594
668655139528511488	https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg	beagle	0.31911
668779399630725120	https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg	Chesapeake_Bay_retriever	0.285508
668815180734689280	https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg	redbone	0.461172
668826086256599040	https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg	malinois	0.640185
668852170888998912	https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg	golden_retriever	0.9035290000000001
668872652652679168	https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg	teddy	0.413379
668892474547511297	https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg	kelpie	0.421979
668902994700836864	https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg	Brittany_spaniel	0.828425
668932921458302977	https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg	standard_poodle	0.23763800000000002
668955713004314625	https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg	cocker_spaniel	0.367492
668960084974809088	https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg	shower_curtain	0.226309
668975677807423489	https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg	basset	0.605437
668979806671884288	https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg	golden_retriever	0.608537
668986018524233728	https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg	doormat	0.976103
668989615043424256	https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg	pug	0.917326
668994913074286592	https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg	hog	0.11378900000000002
669000397445533696	https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg	Pembroke	0.82294
669006782128353280	https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg	Chihuahua	0.12717799999999999
669037058363662336	https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg	Chihuahua	0.803528
669203728096960512	https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg	pug	0.910452
669216679721873412	https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg	golden_retriever	0.992758
669324657376567296	https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg	seashore	0.201659
669327207240699904	https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg	golden_retriever	0.9195840000000001
669328503091937280	https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg	Siberian_husky	0.424202
669353438988365824	https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg	teddy	0.379656
669354382627049472	https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg	Chihuahua	0.9739899999999999
669359674819481600	https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg	Labrador_retriever	0.367818
669363888236994561	https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg	golden_retriever	0.539004
669367896104181761	https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg	basset	0.749394
669371483794317312	https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg	Brabancon_griffon	0.48326800000000003
669375718304980992	https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg	Airedale	0.168762
669393256313184256	https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg	cocker_spaniel	0.35984299999999997
669564461267722241	https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg	toy_poodle	0.623685
669567591774625800	https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg	Chihuahua	0.980511
669573570759163904	https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg	West_Highland_white_terrier	0.9468280000000001
669597912108789760	https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg	Eskimo_dog	0.595665
669603084620980224	https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg	Maltese_dog	0.659619
669625907762618368	https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg	seat_belt	0.874502
669680153564442624	https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg	dalmatian	0.141257
669683899023405056	https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg	Pomeranian	0.998275
669753178989142016	https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg	Pembroke	0.8584940000000001
669926384437997569	https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg	Pomeranian	0.984231
669942763794931712	https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg	vizsla	0.743216
669970042633789440	https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg	miniature_pinscher	0.734744
669993076832759809	https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg	piggy_bank	0.17632
670003130994700288	https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg	beagle	0.375313
670040295598354432	https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg	web_site	0.901552
670046952931721218	https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg	Blenheim_spaniel	0.9983350000000001
670061506722140161	https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg	Italian_greyhound	0.329339
670073503555706880	https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg	malamute	0.6018859999999999
670086499208155136	https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg	German_short-haired_pointer	0.273492
670093938074779648	https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg	toy_poodle	0.383346
670290420111441920	https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg	Chihuahua	0.36887600000000004
670303360680108032	https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg	Shetland_sheepdog	0.380278
670319130621435904	https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg	Irish_terrier	0.25485599999999997
670338931251150849	https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg	cairn	0.245033
670374371102445568	https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg	English_springer	0.974936
670385711116361728	https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg	whippet	0.178027
670403879788544000	https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg	pug	0.8022229999999999
670411370698022913	https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg	Maltese_dog	0.584397
670421925039075328	https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg	Chihuahua	0.275793
670427002554466305	https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg	seat_belt	0.9522579999999999
670428280563085312	https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg	chow	0.335269
670433248821026816	https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg	window_shade	0.583427
670434127938719744	https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg	jack-o'-lantern	0.91914
670435821946826752	https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg	sorrel	0.46037
670442337873600512	https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg	Sussex_spaniel	0.403552
670444955656130560	https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg	English_springer	0.403698
670452855871037440	https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg	Arctic_fox	0.188174
670676092097810432	https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg	Dandie_Dinmont	0.6761020000000001
670679630144274432	https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg	Ibizan_hound	0.34273400000000004
670691627984359425	https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg	Shetland_sheepdog	0.07112439999999999
670704688707301377	https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg	Norwich_terrier	0.419838
670717338665226240	https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg	Pomeranian	0.368161
670755717859713024	https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg	keeshond	0.994065
670764103623966721	https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg	Norfolk_terrier	0.17285
670778058496974848	https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg	pug	0.776612
670780561024270336	https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg	Labrador_retriever	0.244889
670782429121134593	https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg	Chihuahua	0.9529629999999999
670786190031921152	https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg	dingo	0.7771239999999999
670789397210615808	https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg	beagle	0.295966
670792680469889025	https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg	brown_bear	0.882426
670797304698376195	https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg	Pembroke	0.47219700000000003
670803562457407488	https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg	basenji	0.34410100000000005
670804601705242624	https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg	Pomeranian	0.86856
670807719151067136	https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg	Old_English_sheepdog	0.9580350000000001
670811965569282048	https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg	basset	0.9940899999999999
670815497391357952	https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg	American_Staffordshire_terrier	0.9197139999999999
670822709593571328	https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg	web_site	0.9938870000000001
670823764196741120	https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg	Labrador_retriever	0.9474530000000001
670832455012716544	https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg	malinois	0.31760700000000003
670833812859932673	https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg	Pekinese	0.609853
670840546554966016	https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg	Shih-Tzu	0.963622
670995969505435648	https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg	redbone	0.8662209999999999
671109016219725825	https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg	basenji	0.855959
671115716440031232	https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg	malinois	0.406341
671122204919246848	https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg	goose	0.351957
671134062904504320	https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg	Shih-Tzu	0.18037999999999998
671138694582165504	https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg	Samoyed	0.587342
671141549288370177	https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg	guinea_pig	0.387728
671147085991960577	https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg	Yorkshire_terrier	0.46720200000000006
671151324042559489	https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg	Rottweiler	0.781201
671154572044468225	https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg	Labrador_retriever	0.495047
671163268581498880	https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg	African_hunting_dog	0.733025
671182547775299584	https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg	Rottweiler	0.331179
671186162933985280	https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg	Chihuahua	0.319106
671355857343524864	https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg	miniature_poodle	0.313811
671357843010908160	https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg	Italian_greyhound	0.831757
671485057807351808	https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg	Samoyed	0.627901
671486386088865792	https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg	German_shepherd	0.8270350000000001
671504605491109889	https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg	toy_poodle	0.259115
671518598289059840	https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg	Lakeland_terrier	0.428275
671520732782923777	https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg	Pomeranian	0.551031
671528761649688577	https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg	Doberman	0.782626
671536543010570240	https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg	pug	0.537652
671542985629241344	https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg	Shetland_sheepdog	0.980339
671561002136281088	https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg	Gordon_setter	0.46937299999999993
671729906628341761	https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg	kuvasz	0.43146899999999994
671735591348891648	https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg	stone_wall	0.271121
671743150407421952	https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg	toy_poodle	0.41942700000000005
671768281401958400	https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg	Chihuahua	0.500373
671789708968640512	https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png	dalmatian	0.11425899999999999
671866342182637568	https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg	Labrador_retriever	0.8756139999999999
671891728106971137	https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg	Labrador_retriever	0.567933
671896809300709376	https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg	chow	0.243529
672068090318987265	https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg	pug	0.8633850000000001
672082170312290304	https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg	hamster	0.13244
672095186491711488	https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg	pug	0.794087
672125275208069120	https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg	tennis_ball	0.999834
672139350159835138	https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg	Rottweiler	0.29099200000000003
672160042234327040	https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg	pug	0.561027
672169685991993344	https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg	cocker_spaniel	0.9910110000000001
672205392827572224	https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg	carton	0.9526129999999999
672222792075620352	https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg	beagle	0.9581780000000001
672239279297454080	https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg	pug	0.332536
672245253877968896	https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg	Chihuahua	0.7189439999999999
672248013293752320	https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg	Irish_terrier	0.41317299999999996
672254177670729728	https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg	pug	0.9794870000000001
672264251789176834	https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg	Chihuahua	0.6098600000000001
672267570918129665	https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg	Irish_terrier	0.716932
